Month,temp
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",45.698
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.25
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",42.764
"2018-10",42.764
"2018-10",42.764
"2018-10",42.764
"2018-10",42.764
"2018-10",42.764
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.566
"2018-10",42.566
"2018-10",42.566
"2018-10",42.566
"2018-10",42.566
"2018-10",42.566
"2018-10",42.818
"2018-10",42.818
"2018-10",42.818
"2018-10",42.818
"2018-10",42.818
"2018-10",42.818
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.908
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.836
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.854
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",42.998
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.07
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.412
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.502
"2018-10",43.7
"2018-10",43.7
"2018-10",43.7
"2018-10",43.7
"2018-10",43.7
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.114
"2018-10",44.618
"2018-10",44.618
"2018-10",44.618
"2018-10",44.618
"2018-10",44.618
"2018-10",45.266
"2018-10",45.266
"2018-10",45.266
"2018-10",45.266
"2018-10",45.266
"2018-10",45.266
"2018-10",45.482
"2018-10",45.482
"2018-10",45.482
"2018-10",45.482
"2018-10",1116.896
"2018-10",1116.896
"2018-10",1116.896
"2018-10",1116.896
"2018-10",45.482
"2018-10",45.482
"2018-10",45.482
"2018-10",45.482
"2018-10",45.482
"2018-10",45.302
"2018-10",45.302
"2018-10",45.302
"2018-10",45.302
"2018-10",45.302
"2018-10",45.302
"2018-10",45.302
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",956.858
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.716
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.644
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.806
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.788
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.95
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",45.914
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.328
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",46.4
"2018-10",482.036
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.454
"2018-10",46.022
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.688
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.544
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.472
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.508
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",46.148
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",45.896
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.076
"2018-10",46.418
"2018-10",46.418
"2018-10",46.418
"2018-10",46.418
"2018-10",769.586
"2018-10",46.418
"2018-10",46.418
"2018-10",46.418
"2018-10",46.418
"2018-10",46.418
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.49
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",46.742
"2018-10",636.26
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",46.922
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.21
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.354
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.444
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.426
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.642
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.912
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",47.93
"2018-10",48.236
"2018-10",48.236
"2018-10",48.236
"2018-10",48.236
"2018-10",48.236
"2018-10",48.236
"2018-10",48.938
"2018-10",48.938
"2018-10",48.938
"2018-10",48.938
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",49.73
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",50.99
"2018-10",51.638
"2018-10",51.638
"2018-10",51.638
"2018-10",51.638
"2018-10",51.638
"2018-10",51.638
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",52.394
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",55.022
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",59.036
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",55.418
"2018-10",56.048
"2018-10",56.048
"2018-10",56.048
"2018-10",56.048
"2018-10",56.048
"2018-10",56.048
"2018-10",56.048
"2018-10",251.726
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.192
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.408
"2018-10",56.732
"2018-10",56.732
"2018-10",56.732
"2018-10",56.732
"2018-10",56.732
"2018-10",56.732
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.768
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",56.822
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",57.056
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.39
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.75
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.066
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.12
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",56.012
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.762
"2018-10",53.078
"2018-10",53.078
"2018-10",53.078
"2018-10",53.078
"2018-10",53.078
"2018-10",53.078
"2018-10",53.078
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",53.348
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",52.07
"2018-10",51.692
"2018-10",51.692
"2018-10",51.692
"2018-10",51.692
"2018-10",51.692
"2018-10",51.692
"2018-10",51.692
"2018-10",541.58
"2018-10",51.692
"2018-10",51.692
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",52.646
"2018-10",53.708
"2018-10",53.708
"2018-10",53.708
"2018-10",53.708
"2018-10",53.708
"2018-10",53.708
"2018-10",53.708
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",55.238
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",58.478
"2018-10",55.958
"2018-10",55.958
"2018-10",55.958
"2018-10",55.958
"2018-10",55.958
"2018-10",55.958
"2018-10",55.958
"2018-10",645.782
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",51.962
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",49.91
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",47.534
"2018-10",42.8
"2018-10",42.8
"2018-10",42.8
"2018-10",42.8
"2018-10",42.8
"2018-10",42.8
"2018-10",42.8
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",38.714
"2018-10",38.714
"2018-10",38.714
"2018-10",38.714
"2018-10",38.714
"2018-10",37.814
"2018-10",37.814
"2018-10",37.814
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",628.898
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",36.77
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",36.176
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",35.42
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.7
"2018-10",34.412
"2018-10",34.412
"2018-10",34.412
"2018-10",34.412
"2018-10",34.412
"2018-10",34.412
"2018-10",34.412
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",34.322
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.908
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.656
"2018-10",33.584
"2018-10",33.584
"2018-10",33.584
"2018-10",33.584
"2018-10",33.584
"2018-10",33.584
"2018-10",33.584
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.278
"2018-10",33.62
"2018-10",33.62
"2018-10",33.62
"2018-10",33.62
"2018-10",33.62
"2018-10",33.62
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",681.422
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.818
"2018-10",33.494
"2018-10",33.494
"2018-10",33.494
"2018-10",33.494
"2018-10",33.494
"2018-10",33.494
"2018-10",33.494
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",33.134
"2018-10",32.72
"2018-10",32.72
"2018-10",32.81
"2018-10",32.72
"2018-10",32.72
"2018-10",32.72
"2018-10",32.72
"2018-10",32.72
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.9
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.468
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.234
"2018-10",32.072
"2018-10",32.072
"2018-10",32.072
"2018-10",32.072
"2018-10",32.072
"2018-10",32.072
"2018-10",32.072
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.378
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1211.054
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.442
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.604
"2018-10",1210.856
"2018-10",1210.856
"2018-10",1210.856
"2018-10",1210.856
"2018-10",1210.856
"2018-10",1210.856
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1211.144
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.784
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.73
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.64
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.82
"2018-10",1210.784
